Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
4490.0,37.63682432,88,61,9,4,15.0,0,0.0,0,12.0,0,0.01280699921383648,3.0,1.0,3388.424624,1323.0,2,264575,False,3388.424624,1323.0,0.0,0
2369.0,17.0,75,177,0,3,55.0,1858,47.0,142,10.0,294,0.009997455573834845,10.0,4.6,3336.260897,1520.0,2,333710,False,3336.260897,1520.0,0.0,0
3677.0,11.77400392,84,62,7,5,34.0,1265,18.0,89,16.0,157,0.0,6.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3002.0,11.72534819,151,186,10,10,86.0,2254,62.0,175,22.0,320,0.03163364962873854,6.0,4.6,106508.151958,10385.0,4,120534,False,3812.961958,863.0,0.012037634431919535,1
3329.0,17.80440098,89,68,10,12,70.0,1532,45.0,115,29.0,246,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2156.0,38.004656739999994,84,112,0,5,150.0,4062,105.0,283,19.0,591,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5470.0,17.55706874,91,59,5,5,68.0,1496,46.0,109,11.0,219,0.02611012721844093,1.0,4.6,2658.454823,520.0,2,101816,True,2658.454823,520.0,0.0,1
2558.0,10.95384615,75,177,0,2,55.0,1858,47.0,142,13.0,294,0.007227358199160351,9.0,4.6,2411.848932,1086.0,2,333710,False,2411.848932,1086.0,0.0,0
2804.0,15.42914058,151,186,10,10,91.0,2439,66.0,188,15.0,343,0.03274684588469034,4.0,4.6,82216.252511,7431.0,4,158043,False,5175.442511,1056.0,0.010217988085505517,1
3818.0,24.11426593,79,58,5,5,0.0,0,0.0,0,19.0,0,0.022690162407559798,0.0,0.0,4108.348876,830.0,4,181062,True,4108.348876,830.0,0.0,1
2801.0,12.04942966,92,59,6,1,0.0,384,0.0,25,28.0,59,0.0,5.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3460.0,7.545216252,91,59,5,3,40.0,928,30.0,64,19.0,134,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3253.0,18.64638158,126,221,7,5,69.0,1769,50.0,126,23.0,256,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2222.0,25.68269231,85,209,11,7,96.0,2256,77.0,181,36.0,376,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6000.0,23.07447529,129,209,8,1,126.0,3176,91.0,247,13.0,505,0.017820048581867726,5.0,4.6,42546.345155999996,4133.0,2,129183,False,2302.065156,914.0,0.01043443224601899,1
3686.0,20.87266553,120,196,11,12,85.0,2858,63.0,180,12.0,406,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3443.0,15.59499702,75,95,0,10,185.5,5093,135.5,374,24.0,766,0.02066887467005465,11.0,4.6,3774.260528,825.0,2,182605,True,3774.260528,825.0,0.0,1
2690.0,22.53375,85,123,7,10,53.0,523,28.0,53,47.0,100,0.0,2.0,4.3,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,0
3680.0,19.18042328,139,211,16,8,185.5,5093,135.5,374,17.0,766,0.02158957223243077,6.0,4.6,6039.078324,1756.0,5,279721,False,6039.078324,1756.0,0.0,1
2766.0,8.223756906,76,97,0,3,21.0,935,21.0,76,45.0,143,0.010067849584925327,9.0,4.6,2974.938806,1142.0,2,295488,True,2974.938806,1142.0,0.0,0
3809.0,14.66772319,167,158,0,10,32.0,1294,20.0,97,40.0,193,0.0,10.0,4.6,96500.0,8049.0,0,0,False,0.0,0.0,0.013017499566308176,1
2090.0,11.23306233,172,158,9,10,61.0,1940,39.0,120,7.0,261,0.0,5.0,4.6,83933.1,6491.0,0,0,False,0.0,0.0,0.010543214907326643,1
3642.0,27.40917431,165,158,0,12,0.0,0,0.0,0,20.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4186.0,24.3480226,67,125,11,12,83.0,1882,65.0,183,29.0,358,0.034398797813296335,4.0,4.5,5156.586185,1070.0,4,149905,True,5156.586185,1070.0,0.0,1
4183.0,29.80728242,165,158,0,8,0.0,0,0.0,0,11.0,0,0.029249510630568618,0.0,0.0,1529.807905,668.0,2,52301,False,1529.807905,668.0,0.0,1
4123.0,32.8178888,152,186,9,12,185.5,5093,135.5,374,25.0,766,0.03018348973992423,9.0,4.6,4708.413115,793.0,2,155992,False,4708.413115,793.0,0.0,1
2890.0,11.41923775,84,58,7,2,0.0,0,0.0,0,18.0,0,0.015255996427716134,0.0,0.0,63852.492407,6100.0,4,150323,False,2293.342407,721.0,0.009999826186456125,1
1787.0,24.83660131,100,209,14,11,85.0,1860,52.0,125,25.0,262,0.024615285561372113,9.0,4.6,63030.922539,5919.0,4,59790,False,1471.772539,540.0,0.009999826186456125,1
3275.0,23.09492988,125,221,8,12,74.0,1905,60.0,168,6.0,333,0.0179075797448995,3.0,4.5,5339.270254,1663.0,2,298156,False,5339.270254,1663.0,0.0,0
2141.0,26.38015717,118,209,8,7,55.0,1109,38.0,83,19.0,168,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3525.0,27.04369538,67,125,11,11,35.0,0,14.0,30,25.0,0,0.020453182984469954,2.0,1.9,64770.013384000005,6243.0,4,156985,True,3210.863384,864.0,0.009999826186456125,0
4062.0,17.05681818,173,158,0,11,185.5,5093,135.5,374,3.0,766,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3663.0,25.20909971,81,105,0,4,59.0,1363,44.0,113,38.0,235,0.007466051949098064,0.0,4.5,57308.709433200005,5296.0,2,129110,False,963.9494332,505.0,0.010541854962766111,1
3675.0,19.16843501,83,60,12,1,0.0,0,0.0,0,12.0,0,0.008369815735771372,1.0,0.0,2793.099579,1936.0,2,333710,False,2793.099579,1936.0,0.0,0
2687.0,21.5446898,90,62,7,3,61.0,1180,54.0,122,18.0,213,0.007230189498708832,6.0,4.5,2363.086215,1143.0,2,326835,True,2363.086215,1143.0,0.0,0
3854.0,33.38517915,113,209,10,7,104.0,1744,67.0,182,41.0,299,0.018743840678655803,0.0,4.5,1658.248841,578.0,4,88468,True,1658.248841,578.0,0.0,1
3656.0,23.34872218,125,221,7,12,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3660.0,17.23049392,114,209,3,9,75.0,2491,58.0,170,9.0,369,0.022300661635106432,0.0,4.6,114625.68718,11544.0,2,154888,True,3454.12718,965.0,0.012052667150486772,1
1667.0,14.16016151,87,60,7,6,38.0,950,23.0,75,37.0,158,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4165.0,15.13702359,92,59,6,1,0.0,0,0.0,0,30.0,0,0.0,5.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6265.0,18.53289474,126,221,9,6,31.0,0,18.0,0,3.0,0,0.029070106671037935,1.0,1.4,2394.097705,566.0,2,82355,True,2394.097705,566.0,0.0,1
2690.0,38.004656739999994,113,209,10,10,104.0,1744,67.0,182,45.0,299,0.020937512974399282,3.0,4.5,3729.389811,964.0,2,178119,True,3729.389811,964.0,0.0,0
3720.0,23.81607717,85,62,3,12,19.0,490,12.0,35,28.0,55,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4710.0,22.97412354,81,105,0,1,56.0,1359,44.0,113,38.0,218,0.009978997896825775,0.0,4.6,42346.196243,4590.0,2,210633,False,2101.916243,1111.0,0.01043443224601899,1
214.0,20.09952607,118,209,14,11,59.0,970,32.0,70,25.0,128,0.0,1.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4181.0,21.95868465,85,59,9,10,0.0,403,0.0,25,14.0,66,0.033236084039198845,0.0,4.8,100600.368924,8907.0,4,123370,False,4100.368924,858.0,0.013017499566308176,1
4654.0,21.45896465,67,125,11,12,55.0,1343,49.0,129,21.0,249,0.024739062761139945,7.0,4.5,61430.839174,5786.0,4,205588,True,5086.079174,1456.0,0.010541854962766111,1
1442.0,23.2491018,82,105,0,10,57.0,1233,39.0,114,16.0,229,0.022772948760702422,3.0,4.5,1720.883419,503.0,5,75566,True,1720.883419,503.0,0.0,0
4209.0,27.43369565,85,123,7,4,43.0,523,24.0,47,13.0,100,0.01095003652261987,2.0,4.4,3654.147638,1572.0,2,333710,True,3654.147638,1572.0,0.0,0
5544.0,28.40168067,77,99,0,8,83.0,2227,53.0,167,27.0,294,0.04107506715179079,4.0,4.6,5418.828234,1342.0,2,131924,True,5418.828234,1342.0,0.0,1
3225.0,15.94444444,124,221,9,8,89.0,2488,70.0,181,17.0,375,0.011436495335741786,5.0,4.6,84362.618657,7907.0,4,117917,True,1348.568657,671.0,0.011130543061140185,1
4427.0,22.4751506,81,105,0,12,112.0,3405,79.0,213,38.0,471,0.015936296485468193,3.0,4.6,3223.052219,979.0,4,202245,True,3223.052219,979.0,0.0,1
3364.0,20.89473684,126,221,12,4,133.0,3399,74.0,223,15.0,459,0.01915047458287755,11.0,4.6,57867.854695,5272.0,2,79532,True,1523.094695,481.0,0.010541854962766111,1
2370.0,20.72077439,79,99,0,7,0.0,421,11.0,20,3.0,74,0.0195099999900008,1.0,4.7,975.5780395,404.0,2,50003,True,975.5780395,404.0,0.0,1
7324.5,18.21981592,76,96,0,6,0.0,0,0.0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5679.0,21.38477581,92,184,12,8,113.0,3795,91.0,288,19.0,550,0.050527601077953475,11.0,4.6,2549.925916,843.0,2,50465,False,2549.925916,843.0,0.0,0
1994.0,23.32645161,90,62,7,8,145.0,2957,97.0,250,12.0,505,0.01327969493805939,3.0,4.5,2240.417333,622.0,4,168709,True,2240.417333,622.0,0.0,0
3483.0,21.23245033,125,221,8,4,106.0,3336,78.0,233,17.0,474,0.014379049853793862,8.0,4.6,58646.098171000005,5560.0,4,160047,False,2301.338171,769.0,0.010541854962766111,1
3513.0,34.17421954,152,186,10,8,82.0,2301,49.0,141,9.0,340,0.02269173639312748,5.0,4.6,2832.94983,834.0,4,124844,True,2832.94983,834.0,0.0,0
2631.0,20.53256021,64,123,12,5,90.0,2240,72.0,172,18.0,344,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1558.0,11.01945796,119,209,11,4,88.0,1984,72.0,175,9.0,345,0.0,3.0,4.5,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,1
5394.0,14.14533623,124,221,9,6,77.0,1887,60.0,147,22.0,287,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4353.0,31.56616644,84,112,0,2,134.0,3545,95.0,249,28.0,526,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1924.0,16.28595601,127,221,8,11,94.0,2321,65.0,217,29.0,405,0.0,9.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2377.0,11.0,86,65,9,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3233.0,19.50907821,77,99,0,11,53.0,1794,30.0,94,20.0,227,0.013477984472674011,7.0,4.7,112579.483736,10883.0,2,104460,False,1407.923736,574.0,0.012052667150486772,1
5675.0,21.5732899,113,209,13,1,78.0,1708,65.0,152,14.0,304,0.01216545732085547,4.0,4.5,44304.026928,5018.0,4,333710,False,4059.746928,1799.0,0.01043443224601899,1
2623.0,19.7206823,127,221,7,11,0.0,0,0.0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2703.0,28.14564103,152,186,10,9,82.0,2301,49.0,141,27.0,340,0.019799442966995373,5.0,4.6,1331.175949,480.0,4,67232,True,1331.175949,480.0,0.0,0
2977.0,28.07524752,163,158,0,8,158.0,4326,109.0,313,42.0,658,0.019097076722983303,11.0,4.6,4434.322118,1317.0,5,232198,True,4434.322118,1317.0,0.0,1
4296.0,15.26443058,117,209,5,8,57.0,1379,48.0,123,12.0,207,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4078.0,18.85445205,151,157,10,11,137.0,2914,96.0,250,28.0,493,0.02713457141005116,4.0,4.5,6593.076757500001,1200.0,4,242976,False,6593.076757500001,1200.0,0.0,1
4361.0,19.26177285,92,184,12,7,113.0,3733,90.0,283,32.0,544,0.05354597058606491,10.0,4.6,3628.114329,714.0,4,67756,False,3628.114329,714.0,0.0,0
639.0,25.5616622,85,209,11,10,96.0,2256,77.0,181,12.0,376,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1130.0,26.66120219,78,98,0,5,105.0,2560,72.0,182,25.0,386,0.008729766527262832,5.0,4.6,1876.576802,1085.0,2,214962,True,1876.576802,1085.0,0.0,0
697.628588,23.95588235,84,62,7,1,0.0,0,0.0,0,29.0,0,0.0,2.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2197.0,25.73565804,85,209,11,4,96.0,2256,77.0,181,13.0,376,0.0,0.0,4.5,56344.76,4791.0,0,0,True,0.0,0.0,0.010541854962766111,0
8.0,20.09952607,105,149,8,6,0.0,0,0.0,0,28.0,0,0.0,6.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
180.0,15.61832061,81,107,0,9,37.0,331,23.0,44,3.0,78,0.018882579766239995,2.0,4.3,1731.872451,604.0,4,91717,False,1731.872451,604.0,0.0,0
2900.0,12.79813084,151,157,10,7,124.0,2559,81.0,224,23.0,438,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3781.0,15.30953969,106,203,12,9,50.0,1119,21.0,53,3.0,141,0.019673465731202367,2.0,4.6,983.5355723,397.0,2,49992,False,983.5355723,397.0,0.0,1
5550.0,19.40232108,76,96,0,4,0.0,0,0.0,0,3.0,0,0.014008203898385634,0.0,0.0,3890.862682,1413.0,2,277755,False,3890.862682,1413.0,0.0,1
3959.0,16.06902453,84,58,7,11,0.0,0,0.0,0,18.0,0,0.018084506536444032,0.0,0.0,114267.519012,11150.0,2,171193,False,3095.959012,841.0,0.012052667150486772,1
2986.0,30.97609562,87,57,4,10,10.0,0,0.0,0,38.0,0,0.0,2.0,1.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2126.0,19.57394711,113,209,13,3,26.0,516,27.0,61,18.0,109,0.0,0.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3308.0,25.77172875,126,221,9,1,120.0,3437,88.0,255,16.0,539,0.01665595253900878,7.0,4.6,44725.430782999996,5441.5,4,269041,True,4481.150783,1962.5,0.01043443224601899,1
944.0,36.76839566,100,209,14,9,105.0,2292,67.0,154,9.0,334,0.01987276981821144,1.0,4.6,2927.537213,905.0,5,147313,False,2927.537213,905.0,0.0,0
2945.0,15.54935622,105,209,6,10,60.0,1219,50.0,120,24.0,241,0.04106102845159659,1.0,4.5,99260.82037,8568.0,2,67236,False,2760.82037,519.0,0.013017499566308176,0
3621.0,25.11365902,120,196,11,10,142.0,4306,100.0,300,40.0,652,0.020092904060496984,7.0,4.6,1272.724729,493.0,4,63341,False,1272.724729,493.0,0.0,1
2059.0,6.978300181,89,68,10,9,70.0,1532,45.0,115,20.0,246,0.026523910197587507,0.0,4.6,1433.670394,525.0,4,54051,False,1433.670394,525.0,0.0,1
2155.0,20.56137931,153,186,9,7,42.0,772,30.0,83,3.0,143,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3235.0,14.13071298,114,209,7,7,0.0,0,0.0,0,49.0,0,0.0,5.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3368.0,18.16178266,87,60,14,10,74.0,1476,49.0,136,5.0,246,0.02260033131880334,1.0,4.5,128571.310174,12313.0,4,126083,False,2849.540174,900.0,0.012121098793180927,1
2450.0,22.99280576,82,186,0,2,15.0,366,14.0,45,30.0,63,0.009572166457603124,5.0,4.5,2373.236802,859.0,2,247930,True,2373.236802,859.0,0.0,0
3981.0,26.69620253,75,164,0,8,59.0,1069,44.0,108,20.0,209,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3474.0,16.08499566,86,65,12,10,48.0,1659,48.0,109,4.0,250,0.018984549030740996,2.0,4.6,78033.8537907,6774.0,2,52307,True,993.0437907,399.0,0.010217988085505517,1
4793.0,18.41031823,159,158,0,5,72.0,1361,55.0,134,25.0,231,0.0186814811579187,6.0,4.5,2380.039381,529.0,4,127400,False,2380.039381,529.0,0.0,1
13.0,20.09952607,90,58,9,8,37.0,845,32.0,73,18.0,153,0.0,0.0,4.5,70287.25,5812.0,0,0,False,0.0,0.0,0.009888423437479336,0
3927.0,36.03506651,164,158,0,1,51.0,1288,27.0,86,5.0,153,0.0205786840912536,5.0,4.6,64274.301579,6253.0,2,131939,True,2715.151579,874.0,0.009999826186456125,0
2729.0,10.44136808,86,65,10,2,48.0,391,21.0,50,31.0,69,0.0,6.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4005.0,14.46391753,88,64,9,12,61.0,1562,50.0,122,28.0,257,0.021429190619235452,6.0,4.6,2939.077781,739.0,2,137152,True,2939.077781,739.0,0.0,1
2527.0,20.8568873,126,221,12,6,133.0,3399,74.0,223,23.0,459,0.019712523862013505,11.0,4.6,2843.452717,554.0,4,144245,True,2843.452717,554.0,0.0,1
990.0,15.11058824,91,62,4,2,37.0,363,20.0,36,25.0,78,0.0,5.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1506.0,23.62265834,70,127,11,11,0.0,0,0.0,0,24.0,0,0.038114559324510244,0.0,0.0,67108.663101,6459.0,2,82132,False,3130.463101,715.0,0.009701795595400388,1
2659.0,24.58518519,82,186,0,4,35.0,861,28.0,78,15.0,130,0.01229984347897792,6.0,4.5,3430.684643,1192.0,2,278920,True,3430.684643,1192.0,0.0,0
3547.0,18.1278079,95,67,14,8,87.0,1848,73.0,167,12.0,308,0.0,3.0,4.5,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
929.0,16.72136564,84,63,6,6,52.0,1199,33.0,102,40.0,194,0.0,13.5,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1906.0,38.004656739999994,139,123,16,1,107.0,2911,75.0,201,5.0,409,0.02038982601304052,6.0,4.6,62578.600521,5775.0,4,49997,True,1019.450521,396.0,0.009999826186456125,0
3383.0,15.78204047,122,209,14,6,39.0,860,24.0,52,24.0,149,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5638.0,17.28440367,90,62,2,6,152.0,4098,102.0,287,3.0,604,0.019756845766246846,3.0,4.6,6593.076757500001,1910.0,4,333710,False,6593.076757500001,1910.0,0.0,1
2752.0,20.58237548,85,123,7,1,57.0,523,36.0,53,10.0,100,0.0,0.0,4.3,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,0
3427.0,14.34182909,83,60,12,10,35.0,1099,37.0,105,15.0,179,0.02772486566388694,2.0,4.6,79175.236508,7002.0,2,76985,False,2134.426508,627.0,0.010217988085505517,1
6029.0,18.23917137,114,209,3,12,131.0,4069,90.0,275,22.0,602,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2457.0,20.09975217,89,68,10,12,15.0,318,0.0,0,28.0,0,0.0,5.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3072.0,18.49348231,110,116,8,11,54.0,1898,47.0,130,49.0,283,0.02499432791340539,3.0,4.6,4828.304289,886.0,4,193175,False,4828.304289,886.0,0.0,1
3323.0,22.83226724,117,209,9,10,93.0,2322,65.0,158,12.0,368,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4641.0,25.10561056,81,105,0,3,112.0,3236,75.0,209,13.0,463,0.0,7.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
5637.0,14.21248499,114,209,3,6,74.0,2472,57.0,168,25.0,366,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4015.0,19.40460526,126,221,9,4,31.0,0,17.0,0,3.0,0,0.008414538035591348,2.0,1.4,1698.920473,738.0,2,201902,True,1698.920473,738.0,0.0,1
5020.0,20.52058618,126,149,9,4,185.5,5093,135.5,374,7.0,766,0.010310730157971654,11.0,4.6,58934.000868,5251.0,5,251120,False,2589.240868,921.0,0.010541854962766111,1
5140.0,21.94850383,87,60,7,2,57.0,1690,32.0,125,21.0,259,0.021271123221385496,4.0,4.6,63629.617321,5986.0,2,97336,True,2070.467321,607.0,0.009999826186456125,1
1155.0,29.30718954,126,221,9,5,0.0,0,0.0,0,44.0,0,0.013138711741239463,4.0,0.0,991.3420783,413.0,2,75451,False,991.3420783,413.0,0.0,0
3680.0,23.86593407,87,60,7,5,69.0,1971,37.0,146,4.0,303,0.02040711174744482,5.0,4.6,2879.157768,734.0,4,141085,True,2879.157768,734.0,0.0,1
5918.0,17.59247028,113,209,13,6,43.0,1515,29.0,76,3.0,205,0.009627371212890774,0.0,4.7,1516.387985,1052.0,2,157507,True,1516.387985,1052.0,0.0,1
1820.0,26.70298507,153,186,9,7,43.0,792,31.0,85,3.0,147,0.0,0.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
6973.0,20.2420801,113,209,13,11,43.0,1515,29.0,76,26.0,205,0.02613163643803518,0.0,4.7,6066.825242,930.0,5,232163,True,6066.825242,930.0,0.0,1
3304.0,17.58582834,111,209,13,3,27.0,0,12.0,0,5.0,0,0.013073857087982884,0.0,1.3,2688.834818,1196.0,2,205664,False,2688.834818,1196.0,0.0,1
5535.0,24.29146758,162,158,16,1,0.0,0,0.0,0,4.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1948.0,36.46458924,110,116,8,11,56.0,1333,35.0,86,27.0,225,0.020443847441057046,3.0,4.6,3408.58224,838.0,4,166728,False,3408.58224,838.0,0.0,0
1988.0,35.73439768,135,59,4,9,47.0,1134,35.0,100,4.0,178,0.02035454396016977,2.0,4.6,1246.919363,440.0,2,61259,False,1246.919363,440.0,0.0,0
3958.0,21.98043728,81,108,0,5,64.0,1611,47.0,127,39.0,266,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2669.0,26.09885387,154,186,9,7,0.0,0,0.0,0,22.0,0,0.0,3.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
6355.0,19.5739759,114,209,3,12,146.0,4350,98.0,297,44.0,645,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4763.0,23.56429652,125,221,8,2,35.0,665,33.0,73,11.0,135,0.0,4.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2111.0,10.30990415,129,209,8,2,73.0,1799,59.0,150,23.0,296,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3385.0,24.224,89,141,6,11,160.0,4769,119.0,309,3.0,672,0.019756845766246846,1.0,4.6,6593.076757500001,1343.0,5,333710,False,6593.076757500001,1343.0,0.0,1
730.0,23.22222222,166,158,0,11,23.0,1076,20.0,66,11.0,173,0.0,3.0,4.7,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,0
1392.0,10.69877408,85,209,11,6,55.0,1319,50.0,106,9.0,218,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5614.0,16.03816254,125,221,8,8,0.0,494,12.0,25,5.0,74,0.0160995645266683,4.0,4.7,72258.319685,6472.0,2,122429,False,1971.069685,660.0,0.009888423437479336,1
3502.0,21.24492386,81,105,0,7,55.0,1359,44.0,113,44.0,218,0.0,2.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3806.0,21.59305805,125,221,8,5,106.0,3336,78.0,233,3.0,474,0.017856285145562423,7.0,4.6,3485.082597,955.0,4,195173,False,3485.082597,955.0,0.0,1
3653.0,26.66120907,85,58,8,3,87.0,1764,63.0,160,29.0,284,0.021409402230444113,12.0,4.5,3252.04538,1182.0,2,151897,False,3252.04538,1182.0,0.0,0
1117.0,23.00753769,81,104,0,4,65.0,1798,48.0,139,8.0,299,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2655.0,19.68421053,127,221,7,10,61.0,1298,39.0,108,3.0,217,0.020915101805725034,2.0,4.5,1868.283299,599.0,5,89326,True,1868.283299,599.0,0.0,1
1759.0,15.19029851,159,158,0,2,0.0,0,0.0,0,21.0,0,0.0,3.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2571.854797,16.56303237,94,59,8,12,51.0,1242,31.0,88,13.0,177,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3017.0,25.47239915,165,158,0,11,0.0,0,0.0,0,11.0,0,0.03879955578161666,0.0,0.0,67086.665211,6555.0,2,80115,False,3108.465211,811.0,0.009701795595400388,0
2467.0,29.54857143,72,129,10,5,35.0,977,22.0,68,8.0,151,0.010362258294962665,0.0,4.6,2403.505087,1082.0,2,231947,False,2403.505087,1082.0,0.0,1
5809.0,21.50961538,113,209,13,9,43.0,1515,29.0,76,38.0,205,0.019584408580227166,2.0,4.7,5081.311897,1294.0,5,259456,True,5081.311897,1294.0,0.0,1
2510.0,21.38420586,151,157,10,9,134.0,2848,90.0,249,39.0,482,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3078.0,29.62604341,74,62,10,9,32.0,1694,33.0,99,12.0,223,0.0,4.0,4.7,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,0
3483.0,30.90139535,89,62,5,10,47.0,1464,34.0,85,17.0,198,0.03237815394708736,4.0,4.6,80224.003449,7007.0,4,98312,False,3183.193449,632.0,0.010217988085505517,1
5256.0,23.7814978,81,108,0,6,83.0,2218,73.0,167,3.0,349,0.02657357817810818,3.0,4.6,4636.212464,1052.0,4,174466,True,4636.212464,1052.0,0.0,1
4279.0,17.7237867,151,157,10,3,118.0,2327,80.0,196,16.0,390,0.022431931814831194,2.0,4.5,65804.06952199999,6359.0,4,81395,False,1825.869522,615.0,0.009701795595400388,1
2239.0,38.004656739999994,159,158,0,9,81.0,2070,55.0,138,5.0,279,0.016569927485776147,3.0,4.6,3474.432105,802.0,4,209682,True,3474.432105,802.0,0.0,0
3820.0,22.41255605,89,141,6,2,78.0,2412,58.0,152,29.0,337,0.019446998425431412,9.0,4.6,1827.90117,709.0,2,93993,False,1827.90117,709.0,0.0,1
4327.0,20.70288791,127,221,7,7,0.0,0,0.0,0,29.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1837.0,26.88225108,105,209,6,12,94.0,2165,71.0,186,28.0,391,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1674.0,12.38625954,89,68,10,9,13.0,303,0.0,0,6.0,0,0.03200954830284148,3.0,4.8,121040.251215,11420.0,4,85377,False,2732.911215,619.0,0.011841985070015021,1
1450.0,35.71782178,81,104,0,8,162.0,4073,118.0,328,7.0,690,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3158.0,21.27067083,79,100,0,7,59.0,1411,46.0,115,11.0,210,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
