Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3160.0,14.39516129,172,158,9,9,58.0,1874,38.0,117,20.0,254,0.0,6.0,4.6,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,0
6425.0,22.10205352,84,151,6,1,54.0,1311,29.0,76,45.0,185,0.01035711826400688,7.0,4.6,3456.284293,1962.5,4,333710,False,3456.284293,1962.5,0.0,1
521.726096,38.004656739999994,84,62,7,10,73.0,821,43.0,90,13.0,146,0.0,2.0,4.4,96500.0,8049.0,0,0,False,0.0,0.0,0.013017499566308176,0
270.0,27.7806841,78,98,0,4,105.0,2481,72.0,177,18.0,377,0.008048155384850925,8.0,4.6,1209.050239,439.0,2,150226,True,1209.050239,439.0,0.0,0
5355.0,17.94180704,75,131,10,7,84.0,1857,51.0,111,8.0,287,0.02825377633406881,0.0,4.6,2765.931688,815.0,4,97895,True,2765.931688,815.0,0.0,1
2608.0,21.83379888,70,148,11,3,40.0,1401,29.0,87,16.0,193,0.01560517041291872,2.0,4.6,3067.227455,1083.0,2,196551,False,3067.227455,1083.0,0.0,0
2086.0,26.43865546,67,125,11,12,35.0,0,14.0,30,21.0,0,0.012927073886369699,2.0,1.9,2617.0344,990.0,4,202445,True,2617.0344,990.0,0.0,0
3755.0,14.11752434,88,64,9,8,40.0,1255,36.0,95,3.0,197,0.0,1.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
3069.0,7.087408949,117,209,5,7,37.0,967,29.0,79,3.0,137,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5817.0,20.25383543,105,209,6,7,60.0,1219,50.0,120,42.0,241,0.024903116228168314,5.0,4.5,83162.020872,7496.0,2,245800,False,6121.210872,1121.0,0.010217988085505517,1
105.0,20.90566038,127,221,8,9,0.0,0,0.0,0,23.0,0,0.0,3.0,0.0,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,0
1923.0,17.51236749,82,186,0,12,57.0,1464,42.0,128,40.0,224,0.02078605841299044,6.0,4.6,1039.427637,399.0,4,50005,True,1039.427637,399.0,0.0,0
3022.0,32.85867238,126,221,9,12,66.0,202,38.0,69,3.0,75,0.03875387589967524,1.0,3.7,3532.183265,659.0,2,91143,True,3532.183265,659.0,0.0,1
1650.0,19.55800654,86,116,0,5,75.0,1437,55.0,128,29.0,241,0.0,7.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3993.0,23.31587177,85,62,3,1,19.0,490,12.0,35,18.0,56,0.0,4.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
1368.0,20.03628118,86,116,0,1,82.0,1437,55.0,130,15.0,241,0.0,1.0,4.5,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
4417.0,29.78660436,84,112,0,5,185.5,5093,135.5,374,22.0,766,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4120.0,4.870470316,91,59,5,7,58.0,1446,42.0,96,11.0,212,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3058.0,24.44355758,85,59,9,9,0.0,403,0.0,30,49.0,73,0.017743864749497122,4.0,4.7,1517.242387,504.0,2,85507,False,1517.242387,504.0,0.0,0
2110.0,38.004656739999994,126,221,9,2,50.0,0,34.0,46,4.0,56,0.01344606103913528,0.0,2.6,63574.71169,6407.0,4,171430,True,2305.07169,846.0,0.009728074352329837,0
2207.0,14.12470309,79,58,5,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
4413.0,12.78861004,167,57,0,4,80.0,705,45.0,86,25.0,134,0.0,2.0,4.3,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,1
2735.0,35.30290456,87,57,4,11,10.0,0,0.0,0,37.0,0,0.0,0.0,1.0,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
1368.0,21.96370968,113,166,13,4,20.0,274,13.0,27,10.0,50,0.0,9.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3859.0,9.466564181,139,201,16,10,60.0,2099,38.0,122,23.0,284,0.0,1.0,4.7,96500.0,8049.0,0,0,False,0.0,0.0,0.013017499566308176,1
4486.0,21.50053591,120,196,11,5,71.0,2324,54.0,150,18.0,337,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5223.0,24.16055718,125,221,8,3,46.0,984,40.0,97,14.0,183,0.012281014859631055,4.0,4.5,2194.273487,979.0,2,178671,False,2194.273487,979.0,0.0,1
853.0,17.05263158,87,60,14,5,50.0,1119,37.0,95,14.0,189,0.009896015501716395,6.0,4.5,3197.016664,1517.0,2,323060,False,3197.016664,1517.0,0.0,1
4650.0,20.72108844,127,221,9,10,146.0,3786,107.0,288,3.0,553,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5181.0,17.61926606,125,221,8,8,86.0,1905,60.0,170,31.0,343,0.02617237801978602,6.0,4.5,5195.845174,1406.0,4,198523,False,5195.845174,1406.0,0.0,1
5583.0,17.94794344,167,57,0,7,66.0,381,37.0,64,3.0,87,0.0,0.0,4.1,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2667.0,3.628938740000004,160,158,0,7,142.0,4030,92.0,271,28.0,588,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3084.0,20.56472795,94,59,8,5,20.0,369,14.0,34,19.0,52,0.039539578740127666,0.0,4.5,5221.636308,1376.0,2,132060,False,5221.636308,1376.0,0.0,1
4224.0,19.41772152,110,116,8,7,52.0,1541,47.0,105,49.0,222,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6269.0,17.03766234,95,67,14,7,87.0,1848,72.0,167,19.0,308,0.0,9.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4703.0,32.75603217,137,123,16,1,0.0,0,0.0,0,17.0,0,0.007718675860250337,1.0,0.0,2575.80704,1962.5,4,333710,True,2575.80704,1962.5,0.0,1
4245.0,15.61333333,159,158,0,11,49.0,780,34.0,84,15.0,141,0.0,5.0,4.4,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
3421.0,23.58321871,88,61,9,8,70.0,1330,41.0,116,42.0,198,0.0,4.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1792.0,20.50548112,94,59,8,7,27.0,561,18.0,48,6.0,82,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3511.0,27.48049645,85,59,9,6,0.0,403,0.0,25,3.0,66,0.02682905349323536,2.0,4.8,4644.270134,872.0,4,173105,False,4644.270134,872.0,0.0,1
4895.0,17.55045233,162,158,16,8,59.0,950,43.0,78,28.0,163,0.0,2.0,4.5,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,1
1178.0,37.82361309,78,98,0,9,176.0,4365,127.0,329,24.0,649,0.019774049488680782,6.0,4.6,1239.457196,474.0,4,62680,True,1239.457196,474.0,0.0,0
4741.0,28.90661157,90,67,13,7,0.0,0,0.0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3225.0,13.30812468,85,59,1,10,138.0,3293,91.0,248,28.0,473,0.0,12.0,4.6,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
2664.0,28.39397089,84,63,8,5,38.0,1247,25.0,80,17.0,172,0.044461159306537865,4.0,4.6,3608.378767,977.0,2,81157,True,3608.378767,977.0,0.0,0
1555.0,17.61139896,79,58,5,2,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3270.0,25.91780822,77,98,0,9,32.0,605,19.0,64,23.0,124,0.022632056772836102,6.0,4.5,1247.750554,438.0,2,55131,True,1247.750554,438.0,0.0,1
4752.0,17.72326203,77,99,0,2,53.0,1794,30.0,94,3.0,230,0.009093049545011523,7.0,4.7,62557.4122582,5767.0,2,109782,False,998.2622582,388.0,0.009999826186456125,1
641.0,36.01156069,100,209,14,10,105.0,2292,67.0,154,3.0,334,0.01800086359548316,1.0,4.6,1441.077136,588.0,5,80055,False,1441.077136,588.0,0.0,0
4941.0,16.76232877,127,221,8,2,69.0,1686,50.0,150,8.0,289,0.0,4.0,4.5,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
1851.0,23.90994764,126,221,8,7,41.0,616,23.0,59,41.0,94,0.0,13.5,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
2187.0,8.199223803,126,221,6,5,45.0,1484,26.0,100,16.0,194,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4338.0,29.23386342,137,209,13,2,28.0,1034,17.0,61,12.0,130,0.022185972592209533,9.0,4.7,64733.918306,6654.0,2,143097,True,3174.768306,1275.0,0.009999826186456125,1
4454.0,19.38485222,90,62,2,10,152.0,4098,102.0,287,14.0,604,0.02325872173218432,6.0,4.6,3435.801633,805.0,4,147720,False,3435.801633,805.0,0.0,1
3746.0,19.72195893,126,221,7,4,69.0,1769,50.0,126,17.0,256,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2423.0,17.53871499,81,57,5,6,114.0,3218,78.0,228,49.0,467,0.0,11.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
909.0,18.88315217,84,62,7,3,52.0,0,27.0,41,43.0,0,0.0,0.0,1.9,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2526.0,14.24578652,160,158,0,2,73.0,1983,54.0,147,32.0,294,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2022.0,23.6741573,85,58,8,10,185.5,5093,135.5,374,3.0,766,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
527.0,32.33333333,126,221,9,1,0.0,0,0.0,0,5.0,0,0.04251836663720869,1.0,0.0,58942.802275,5021.0,2,61103,False,2598.042275,691.0,0.010541854962766111,0
3789.0,27.87681714,113,209,10,1,77.0,1184,52.0,136,31.0,213,0.028570901897899282,0.0,4.4,59810.181833,5305.0,4,121291,True,3465.421833,975.0,0.010541854962766111,1
3635.0,22.85574756,127,221,9,11,90.0,2716,65.0,189,7.0,413,0.0,2.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
3082.0,13.71858501,117,209,12,9,38.0,417,17.0,40,30.0,65,0.0,6.0,4.4,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,1
2392.0,13.72466735,119,209,11,6,48.0,1007,43.0,93,18.0,178,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4339.0,19.20134228,151,157,10,6,96.0,1779,67.0,164,37.0,298,0.0,5.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1458.0,32.46302251,163,158,0,3,120.0,3425,88.0,251,17.0,528,0.01657369294519005,6.0,4.6,79100.654854,6754.0,4,124283,True,2059.844854,730.0,0.010217988085505517,0
2913.0,14.99070488,141,123,16,11,68.0,1701,52.0,127,3.0,260,0.0,1.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
982.6203863,31.36547085,82,105,0,8,72.0,3088,62.0,193,14.0,423,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3222.0,26.36478711,82,59,13,4,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,0
2013.0,25.64011246,94,59,8,3,0.0,0,0.0,0,7.0,0,0.010346598368057049,5.0,0.0,3128.180204,1442.0,2,302338,False,3128.180204,1442.0,0.0,1
1430.0,15.90510949,82,105,0,3,40.0,967,32.0,84,9.0,165,0.017407051537872153,1.0,4.5,67158.816457,6758.0,4,182719,True,3180.616457,1014.0,0.009701795595400388,0
2960.0,31.58856089,66,124,12,4,115.0,3183,91.0,239,20.0,476,0.01947064609470137,2.0,4.6,42994.391937,4253.0,2,141243,False,2750.111937,774.0,0.01043443224601899,0
337.0,20.90566038,86,61,6,5,0.0,0,0.0,0,23.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2817.0,23.4056696,84,63,8,7,14.0,666,9.0,35,29.0,81,0.0,6.0,4.7,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3243.0,21.45602837,113,166,13,5,20.0,281,13.0,27,11.0,52,0.0,10.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2936.0,27.359375,74,62,10,5,23.0,1383,27.0,83,38.0,186,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4470.0,14.01277683,88,59,4,6,69.0,1745,63.0,143,22.0,306,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6586.0,21.26951673,126,221,10,2,23.0,1133,18.0,70,38.0,138,0.0,4.0,4.7,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
1564.0,24.03121387,70,127,11,11,0.0,0,0.0,0,41.0,0,0.0,4.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5386.0,19.83001924,114,209,7,8,0.0,0,0.0,0,24.0,0,0.024042876202815172,3.0,0.0,5474.442697,1258.0,5,227694,True,5474.442697,1258.0,0.0,1
4436.0,21.5056,81,56,5,1,0.0,0,0.0,0,26.0,0,0.014945896751989674,3.0,0.0,1598.119902,748.0,2,106926,True,1598.119902,748.0,0.0,0
5264.0,21.77052632,86,65,12,5,73.0,2546,69.0,180,28.0,391,0.030394466296249124,5.0,4.6,3818.274434,887.0,2,125623,True,3818.274434,887.0,0.0,1
2788.0,31.76662144,159,158,0,4,37.0,692,23.0,39,4.0,68,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2794.0,21.33309659,83,54,8,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4915.0,26.42353952,81,105,0,8,112.0,3236,75.0,209,40.0,463,0.04482840585668574,7.0,4.6,2311.576748,930.0,4,51564,True,2311.576748,930.0,0.0,1
3697.0,15.50089286,158,158,0,12,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6251.0,27.46237534,92,184,12,2,93.0,3109,73.0,231,9.0,449,0.016296945852569262,7.0,4.6,65346.902452,7156.0,4,232420,False,3787.752452,1777.0,0.009999826186456125,1
3676.0,31.75779626,165,158,0,9,0.0,0,0.0,0,30.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4103.0,25.41774194,81,105,0,2,66.0,2188,57.0,159,9.0,309,0.00995138762282334,6.0,4.6,3320.887515,1718.0,2,333710,True,3320.887515,1718.0,0.0,0
2159.0,34.62695925,135,59,4,7,47.0,1134,35.0,100,7.0,178,0.016109254645149555,1.0,4.6,1859.700684,545.0,4,115442,False,1859.700684,545.0,0.0,0
5339.0,17.45023697,83,109,0,7,112.0,2805,88.0,218,16.0,447,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3531.0,28.14285714,81,56,5,7,12.0,0,0.0,0,27.0,0,0.0,1.0,1.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1940.0,21.07055215,126,221,10,2,13.0,831,13.0,56,26.0,101,0.0,8.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4818.0,18.38238289,125,221,8,11,27.0,494,18.0,40,15.0,83,0.019538766973097962,1.0,4.5,3464.418772,762.0,4,177309,False,3464.418772,762.0,0.0,1
5519.0,16.42418236,106,203,12,12,50.0,1119,21.0,53,7.0,141,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1481.664898,36.07851852,162,158,0,8,18.0,689,12.0,40,4.0,107,0.0,8.0,4.7,102695.19,9880.0,0,0,False,0.0,0.0,0.012037634431919535,0
669.0,29.19256018,78,98,0,3,94.0,2178,63.0,156,12.0,333,0.013020828013333747,5.0,4.6,2089.777792,854.0,2,160494,True,2089.777792,854.0,0.0,0
2444.0,29.66529492,82,105,0,9,57.0,1233,39.0,114,29.0,229,0.02392901924718054,3.0,4.5,1822.601609,522.0,5,76166,True,1822.601609,522.0,0.0,1
1661.0,4.314837153,131,209,12,2,0.0,0,0.0,0,32.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
7228.0,17.72903837,80,89,0,1,75.0,2815,59.0,168,12.0,390,0.012134023755406845,4.0,4.7,44264.197132,4940.0,4,331292,True,4019.917132,1721.0,0.01043443224601899,1
1474.829744,36.07851852,82,105,0,8,63.0,2632,57.0,181,3.0,384,0.0,2.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,0
1682.0,16.32075472,163,158,0,3,75.0,1760,62.0,139,4.0,266,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2741.0,27.23951435,118,209,8,8,55.0,1109,38.0,83,19.0,168,0.02128414758367864,0.0,4.5,6014.878823,1546.0,5,282598,True,6014.878823,1546.0,0.0,0
2762.0,14.72061329,80,89,0,3,58.0,2071,41.0,126,31.0,294,0.012874683324495699,13.0,4.7,2889.323557,1102.0,2,224418,True,2889.323557,1102.0,0.0,0
4211.0,20.28364116,70,86,0,1,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5637.0,21.75833333,106,203,12,1,15.0,0,8.0,0,6.0,0,0.0,4.0,1.3,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3553.0,26.715311,92,184,12,12,83.0,2856,69.0,210,18.0,412,0.021520406287009373,7.0,4.6,3579.768943,1054.0,2,166342,False,3579.768943,1054.0,0.0,0
3191.0,22.81292985,64,123,12,12,132.0,3295,104.0,249,29.0,508,0.025121028332760063,8.0,4.6,2556.190238,671.0,2,101754,True,2556.190238,671.0,0.0,0
4350.0,27.41237113,75,164,0,7,34.0,657,28.0,80,24.0,121,0.0,1.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1045.0,15.2214941,113,209,12,8,19.0,442,19.0,34,22.0,69,0.01906764937181059,0.0,4.5,3639.365965,870.0,4,190865,True,3639.365965,870.0,0.0,0
2506.0,26.82352941,88,61,9,5,51.0,1012,31.0,85,21.0,137,0.02294298566451805,1.0,4.5,2463.067169,618.0,4,107355,False,2463.067169,618.0,0.0,0
3072.0,29.40136719,85,62,3,8,34.0,692,21.0,64,20.0,96,0.02491585045806091,1.0,4.5,6459.309652,1438.0,5,259244,True,6459.309652,1438.0,0.0,1
3886.0,18.8808948,113,166,13,7,23.0,325,16.0,41,22.0,62,0.0,10.0,4.4,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1720.0,11.7141569,91,62,4,7,55.0,751,33.0,64,5.0,133,0.0,6.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3696.0,21.49012436,118,209,12,5,28.0,1111,23.0,62,17.0,146,0.0,7.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5797.0,27.20761763,75,164,0,1,42.0,680,31.0,81,31.0,144,0.014336506217629112,1.0,4.4,44393.537293,5119.0,4,289418,True,4149.257293,1900.0,0.01043443224601899,1
2752.0,14.6888587,167,158,0,11,0.0,381,8.0,0,32.0,60,0.02057475076422808,0.0,4.8,64621.557628,6191.0,2,148842,False,3062.407628,812.0,0.009999826186456125,1
4172.0,25.61302983,152,186,10,4,20.0,895,13.0,51,10.0,124,0.009136078612931548,7.0,4.7,3048.80993,1312.0,2,333710,True,3048.80993,1312.0,0.0,1
2769.0,11.12316716,81,105,0,6,83.0,2685,68.0,189,28.0,382,0.0,13.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2712.0,17.54575707,141,123,16,6,61.0,1235,40.0,96,15.0,197,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3274.0,15.10997442,88,64,9,10,98.0,2526,74.0,195,42.0,409,0.024973423491085327,8.0,4.6,3112.337876,644.0,2,124625,True,3112.337876,644.0,0.0,1
2662.0,36.10452962,135,59,4,7,37.0,642,27.0,75,23.0,117,0.0,2.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3371.0,23.7538036,77,98,0,8,25.0,532,18.0,62,21.0,107,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1899.0,16.63349754,126,221,10,9,23.0,1133,18.0,70,6.0,138,0.0,3.0,4.7,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
1798.0,5.607028754,129,209,8,5,77.0,2093,63.0,167,41.0,336,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3513.0,19.64830508,81,105,0,7,104.0,3654,79.0,248,49.0,531,0.022846240486948728,13.0,4.6,4282.596318,1068.0,4,187452,True,4282.596318,1068.0,0.0,0
4009.0,10.82835249,129,221,7,3,73.0,1499,53.0,135,34.0,257,0.0,6.0,4.5,63978.2,5744.0,0,0,False,0.0,0.0,0.009701795595400388,1
2458.0,20.31606218,87,57,4,12,10.0,0,0.0,0,35.0,0,0.0,0.0,1.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4582.0,17.39507772,82,186,0,1,57.0,1464,42.0,128,37.0,224,0.011396440351554515,7.0,4.6,57348.398916000006,4745.0,4,88065,True,1003.638916,415.0,0.010541854962766111,1
4802.0,15.13839286,127,221,8,1,89.0,936,63.0,158,32.0,227,0.0,4.0,4.3,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
1224.0,29.79585799,82,105,0,2,68.0,2795,57.0,187,10.0,391,0.015538243848019401,2.0,4.7,63000.710573000004,5930.0,2,92774,True,1441.560573,551.0,0.009999826186456125,1
5713.0,21.26403743,118,209,12,2,28.0,1111,23.0,62,11.0,146,0.01268835051188429,10.0,4.7,2338.704078,1072.0,2,184318,True,2338.704078,1072.0,0.0,1
2247.0,15.3632287,118,209,8,10,54.0,1109,37.0,83,21.0,168,0.0,0.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3193.0,14.26948989,172,158,9,8,46.0,1306,26.0,84,21.0,177,0.0,5.0,4.6,70287.25,5812.0,0,0,False,0.0,0.0,0.009888423437479336,1
3345.0,12.03410138,163,158,0,1,30.0,947,22.0,55,30.0,125,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3984.0,23.7861596,67,125,11,5,64.0,1454,55.0,146,46.0,278,0.024508491965881396,9.0,4.5,3016.995361,774.0,4,123099,True,3016.995361,774.0,0.0,1
4486.0,20.87663551,120,196,11,8,85.0,2755,63.0,180,3.0,406,0.0,3.0,4.6,83014.05,7236.0,0,0,False,0.0,0.0,0.011130543061140185,1
5962.0,15.75891239,167,57,0,11,102.0,997,60.0,154,52.0,217,0.01959870327606872,6.0,4.3,981.111086,459.0,4,50059,True,981.111086,459.0,0.0,1
4204.0,27.69148936,113,209,10,1,77.0,1184,52.0,136,31.0,213,0.031020118699281337,0.0,4.4,60087.05814,5407.0,4,120640,True,3742.29814,1077.0,0.010541854962766111,1
803.0,20.90566038,127,221,10,10,75.0,1800,53.0,143,3.0,285,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
211.0,20.90566038,90,64,14,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3893.0,16.05596708,75,131,10,5,84.0,1857,45.0,111,17.0,287,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3540.0,24.33086681,82,59,13,10,0.0,0,0.0,0,22.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1744.0,31.00793651,86,116,0,10,110.0,2187,69.0,194,3.0,389,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1376.0,29.6697417,172,158,0,7,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1146.709976,37.84909091,162,158,0,6,39.0,1128,30.0,80,19.0,165,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
7324.5,19.67044917,76,96,0,2,19.0,1154,15.0,42,3.0,149,0.015290673104641108,0.0,4.7,63786.97049,6594.0,4,145697,False,2227.82049,1215.0,0.009999826186456125,1
2514.0,16.02673267,85,209,11,3,55.0,1319,50.0,103,10.0,218,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4246.0,17.41534856,77,98,0,3,17.0,282,12.0,37,37.0,63,0.0,6.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3743.0,17.69291908,95,67,14,8,87.0,1848,73.0,167,3.0,308,0.0,3.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3059.0,26.63680982,64,123,12,9,185.5,4591,135.5,355,35.0,719,0.02038705783175094,8.0,4.6,2308.324623,656.0,4,113224,True,2308.324623,656.0,0.0,0
3315.0,18.53319058,125,221,8,10,106.0,3336,78.0,233,14.0,474,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4736.0,18.84669397,114,209,7,6,0.0,0,0.0,0,48.0,0,0.025951682165462193,5.0,0.0,6593.076757500001,937.0,2,254051,True,6593.076757500001,937.0,0.0,1
2811.0,33.82965686,84,151,6,11,69.0,1953,41.0,114,3.0,265,0.027559786063555348,0.0,4.6,68678.79711099999,7099.0,4,170559,False,4700.597111,1355.0,0.009701795595400388,0
5519.0,18.28349282,106,203,12,11,40.0,889,18.0,43,14.0,107,0.0,4.0,4.6,111171.56,10309.0,0,0,False,0.0,0.0,0.012052667150486772,1
3398.0,13.12048193,131,209,12,8,0.0,0,0.0,0,26.0,0,0.01483064511960887,5.0,0.0,104818.567615,10590.0,2,143174,True,2123.377615,710.0,0.012037634431919535,1
3163.0,20.03634578,125,221,8,10,110.0,2256,62.0,212,35.0,410,0.02076756648867023,7.0,4.5,1038.399092,406.0,2,50000,False,1038.399092,406.0,0.0,1
7011.0,13.15103448,113,209,13,1,43.0,1515,29.0,76,6.0,205,0.0,1.0,4.7,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
5146.0,20.80874317,173,158,0,3,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3426.0,24.7312253,124,221,9,2,122.0,3174,90.0,221,14.0,480,0.01986368801658566,5.0,4.6,64452.653706000005,6377.0,4,145667,True,2893.503706,998.0,0.009999826186456125,1
3068.0,14.56360619,127,221,7,7,37.0,574,26.0,64,14.0,113,0.0,0.0,4.4,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1787.0,14.76445698,91,62,4,3,89.0,1362,50.0,111,27.0,236,0.0,3.0,4.5,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,0
3004.0,26.49458484,95,123,16,10,97.0,2302,70.0,180,27.0,361,0.0,3.0,4.6,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,0
