Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
2943.0,15.73059866962306,902,Skincare,137.0,93.0,249.0,490.0,2907.0,10.0,7.0,151.0,157.0,4.0,32.0,0.0,0.0,506.0,1182.128706456476,50112.0,4.0,0.0,0.0,0.0,0.0,0
3860.0,15.30442035029191,1199,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,0.0,3.0,0.0,0.0,877.0,1018.695436490623,105447.0,2.0,0.0,0.0,0.0,0.0,1
5208.0,18.10931768158474,1363,Hair Care,22.0,14.0,19.0,55.0,376.0,12.0,6.0,106.0,203.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1669.0,20.06157112526539,942,Skincare,26.0,27.0,61.0,109.0,516.0,13.0,7.0,113.0,209.0,0.0,18.0,1.0,121.4198830872042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2060.0,26.22506183017313,1213,Makeup,63.0,54.0,178.0,361.0,2511.0,0.0,7.0,82.0,105.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2933.0,15.01014957264957,1872,Skincare,14.0,9.0,0.0,74.0,533.0,0.0,8.0,167.0,158.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5714.0,22.69453044375645,969,Hair Care,66.0,51.0,140.0,316.0,2160.0,11.0,7.0,120.0,196.0,8.0,23.0,0.0,0.0,1659.0,3912.497713754507,314978.0,2.0,0.0,0.0,0.0,0.0,0
3256.0,27.63565891472868,645,Skincare,47.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
4354.0,30.15370018975332,527,Hair Care,241.0,165.0,455.0,988.0,6588.0,0.0,6.0,84.0,112.0,10.0,28.0,0.0,0.0,588.0,1108.81525838365,97964.0,2.0,0.0,0.0,0.0,0.0,0
5216.0,29.91796554552912,1219,Skincare,51.0,39.0,103.0,152.0,468.0,0.0,8.0,173.0,158.0,1.0,19.0,0.0,0.0,904.0,3870.323386729531,124591.0,4.0,0.0,0.0,0.0,0.0,1
3150.0,32.20671834625323,774,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4449.0,17.59872159090909,1408,Makeup,75.0,50.0,118.0,237.0,1672.0,5.0,5.0,91.0,59.0,4.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2947.0,23.45146726862302,886,Skincare,23.0,11.0,30.0,86.0,447.0,8.0,7.0,110.0,116.0,0.0,16.0,2.0,2456.222808876142,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
2993.0,23.15474209650582,1202,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,833.0,2517.109765800932,172806.0,4.0,0.0,0.0,0.0,0.0,1
3664.0,25.02722513089005,955,Makeup,0.0,11.0,0.0,0.0,244.0,0.0,8.0,166.0,158.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3276.0,10.90973451327434,565,Skincare,101.0,63.0,162.0,353.0,2502.0,9.0,8.0,126.0,149.0,8.0,4.0,0.0,0.0,960.0,2448.951757375096,303695.0,2.0,0.0,0.0,0.0,0.0,0
1354.970268221436,30.03545051698671,677,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4044.0,13.17640692640693,1848,Makeup,98.0,49.0,136.0,249.0,1646.0,10.0,6.0,86.0,65.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2994.0,20.55841924398625,1164,Makeup,57.0,36.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,0.0,10.0,0.0,0.0,567.0,1839.408983442909,102563.0,2.0,0.0,0.0,0.0,0.0,1
3777.0,24.47740963855422,1328,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,700.0,2547.127795467678,129825.0,4.0,4791.0,56344.76,5344861.0,2.0,1
2941.0,15.99205448354143,881,Makeup,106.0,85.0,201.0,370.0,2069.0,7.0,6.0,90.0,62.0,3.0,21.0,0.0,0.0,578.0,2418.52417550123,83922.0,2.0,9522.0,102695.19,8531176.0,6.0,0
5583.0,17.94794344473008,1556,Skincare,85.0,63.0,192.0,413.0,2705.0,10.0,6.0,90.0,64.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2332.0,8.95440251572327,1272,Skincare,0.0,0.0,27.0,61.0,483.0,6.0,6.0,92.0,59.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
5090.0,13.97828863346105,783,Skincare,126.0,79.0,221.0,473.0,3401.0,9.0,8.0,126.0,149.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2466.0,22.04146100691017,1013,Makeup,79.0,62.0,168.0,388.0,2560.0,10.0,7.0,152.0,186.0,3.0,13.0,0.0,0.0,457.0,1650.238727948936,73168.0,2.0,6491.0,83933.1,7960863.0,2.0,1
2626.0,26.46113537117904,1145,Makeup,140.0,78.0,228.0,474.0,3479.0,12.0,8.0,126.0,221.0,12.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3189.0,16.9735935706085,871,Makeup,51.0,35.0,57.0,133.0,904.0,10.0,7.0,114.0,209.0,2.0,12.0,0.0,0.0,824.0,2274.086629683139,120879.0,2.0,5379.0,61559.15,6156021.0,2.0,0
3297.0,15.96718576195773,1798,Skincare,14.0,9.0,0.0,74.0,533.0,0.0,8.0,167.0,158.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2887.0,5.837267080745342,805,Makeup,39.0,30.0,64.0,132.0,884.0,5.0,5.0,91.0,59.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4797.0,13.72210636079249,1918,Makeup,87.0,73.0,167.0,308.0,1848.0,14.0,6.0,95.0,67.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
4555.0,16.58584686774942,862,Skincare,41.0,29.0,69.0,121.0,919.0,9.0,8.0,127.0,221.0,8.0,9.0,0.0,0.0,562.0,1521.698482448239,132052.0,2.0,0.0,0.0,0.0,0.0,0
5565.0,23.18974358974359,1365,Makeup,132.0,96.0,242.0,520.0,3396.0,9.0,8.0,124.0,221.0,4.0,3.0,0.0,0.0,821.0,2048.317169377171,155632.0,4.0,4330.0,56344.76,5344861.0,4.0,1
2550.0,19.19762174405436,1766,Skincare,198.0,145.0,382.0,806.0,5343.0,16.0,7.0,139.0,211.0,6.0,22.0,0.0,0.0,907.0,2945.787542491526,164517.0,6.0,0.0,0.0,0.0,0.0,1
2958.0,22.13652173913043,1150,Skincare,60.0,45.0,140.0,333.0,2617.0,0.0,8.0,161.0,158.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3113.0,14.91162790697674,645,Makeup,40.0,22.0,49.0,119.0,853.0,10.0,7.0,114.0,209.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2679.0,16.62894534257121,1299,Makeup,218.0,152.0,422.0,873.0,5833.0,0.0,6.0,75.0,95.0,13.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270.0,15.61832061068702,0,Skincare,36.0,23.0,44.0,78.0,331.0,0.0,6.0,81.0,107.0,9.0,36.0,1.0,227.2886517419249,512.0,1640.103886929076,92029.0,2.0,5379.0,61559.15,6156021.0,4.0,0
3982.0,28.18541996830428,1262,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
523.0,28.27571115973742,914,Makeup,63.0,57.0,181.0,384.0,2632.0,0.0,7.0,82.0,105.0,3.0,3.0,1.0,301.9424373828259,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4049.0,20.63563115487914,1117,Makeup,81.0,58.0,186.0,411.0,2913.0,3.0,7.0,114.0,209.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,1
2849.0,14.28688524590164,1098,Hair Care,276.0,186.0,531.0,1099.0,7015.0,8.0,5.0,126.0,221.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1417.0,1.217391304347826,115,Skincare,77.0,63.0,167.0,336.0,2093.0,8.0,7.0,129.0,209.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4168.0,8.070720423000662,1513,Makeup,29.0,18.0,61.0,81.0,250.0,12.0,7.0,131.0,209.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1374.0,30.4877800407332,982,Makeup,78.0,45.0,105.0,202.0,1243.0,10.0,6.0,72.0,129.0,0.0,36.0,1.0,584.5057144133406,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,0
2191.0,15.65698478561549,1446,Skincare,0.0,8.0,0.0,65.0,436.0,0.0,8.0,167.0,158.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3618.0,21.31841763942931,1542,Skincare,78.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,9.0,45.0,0.0,0.0,632.0,2087.863665341685,85547.0,2.0,8049.0,96500.0,7413097.0,2.0,1
3039.0,26.48005319148936,752,Hair Care,47.0,35.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,5.0,23.0,0.0,0.0,648.0,2876.701518420001,125599.0,2.0,0.0,0.0,0.0,0.0,0
4231.0,18.23669201520913,1052,Hair Care,29.0,13.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1305.944962473259,36.94992175273865,639,Makeup,68.0,60.0,187.0,392.0,2795.0,0.0,7.0,82.0,105.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4008.0,29.12747631352282,1161,Makeup,204.0,138.0,385.0,847.0,5413.0,9.0,8.0,126.0,221.0,8.0,19.0,0.0,0.0,1150.0,6727.112151290785,251853.0,8.0,0.0,0.0,0.0,0.0,1
3065.0,29.06501182033097,846,Hair Care,47.0,32.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,3.0,38.0,1.0,413.2012405747623,762.0,1878.097833966507,134596.0,4.0,5379.0,61559.15,6156021.0,4.0,0
2165.0,27.88258575197889,758,Hair Care,39.0,32.0,71.0,158.0,1027.0,11.0,6.0,93.0,61.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,0
3634.0,15.49824314827829,1423,Makeup,89.0,63.0,158.0,227.0,936.0,8.0,8.0,127.0,221.0,2.0,45.0,1.0,282.847142251712,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
195.0,88.74117647058823,0,Skincare,18.0,12.0,26.0,48.0,233.0,9.0,5.0,89.0,58.0,8.0,17.0,0.0,0.0,657.0,3117.76527764474,119387.0,2.0,0.0,0.0,0.0,0.0,0
379.0,22.20629921259842,1270,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,7.0,82.0,105.0,7.0,3.0,1.0,100.4112731583512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4285.0,16.01159017153454,2157,Makeup,83.0,59.0,119.0,290.0,1752.0,14.0,6.0,92.0,61.0,3.0,3.0,0.0,0.0,617.0,1422.598658910112,88651.0,2.0,4330.0,56344.76,5344861.0,2.0,1
1163.625519608623,0.8921933085501859,538,Skincare,97.0,71.0,199.0,359.0,2548.0,10.0,7.0,151.0,186.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
2183.0,17.78810020876827,958,Makeup,122.0,74.0,219.0,489.0,3399.0,14.0,6.0,92.0,196.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2515.0,24.59954751131222,884,Skincare,94.0,71.0,186.0,391.0,2165.0,6.0,7.0,105.0,209.0,4.0,32.0,0.0,0.0,682.0,3554.467504340791,169062.0,2.0,0.0,0.0,0.0,0.0,0
483.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,14.0,6.0,90.0,64.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2721.0,31.42199108469539,673,Makeup,46.0,36.0,92.0,161.0,881.0,9.0,5.0,153.0,186.0,3.0,15.0,0.0,0.0,828.0,2542.172077613402,127045.0,2.0,5379.0,61559.15,6156021.0,2.0,0
5459.0,17.85488505747126,1392,Makeup,0.0,0.0,0.0,0.0,0.0,3.0,7.0,114.0,209.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3840.0,13.57890594254231,2541,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,0.0,0.0,807.0,4392.288596315481,124044.0,4.0,6491.0,83933.1,7960863.0,2.0,1
5108.0,13.41898734177215,790,Makeup,43.0,29.0,74.0,192.0,1403.0,13.0,6.0,113.0,209.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4434.0,30.7901023890785,1172,Makeup,59.0,44.0,108.0,209.0,1069.0,0.0,6.0,75.0,164.0,2.0,52.0,0.0,0.0,917.0,3338.132385290411,149656.0,4.0,0.0,0.0,0.0,0.0,1
1955.0,33.95903614457831,830,Makeup,116.0,71.0,180.0,328.0,2086.0,10.0,6.0,72.0,129.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4014.0,22.50577777777778,1125,Hair Care,55.0,44.0,113.0,218.0,1359.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,868.0,3065.677911747074,182096.0,2.0,10309.0,111171.56,9223813.0,6.0,1
899.1336007453059,34.58490566037736,424,Hair Care,39.0,30.0,80.0,165.0,1128.0,0.0,8.0,162.0,158.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4853.0,23.99258160237389,1348,Hair Care,66.0,40.0,106.0,243.0,1765.0,6.0,6.0,84.0,151.0,4.0,5.0,1.0,381.599678765352,2024.0,4612.957039340109,325490.0,4.0,0.0,0.0,0.0,0.0,1
860.3427946732875,12.575,400,Skincare,51.0,31.0,88.0,177.0,1242.0,8.0,6.0,94.0,59.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367.0,16.11174458380844,877,Makeup,68.0,47.0,77.0,184.0,1104.0,14.0,6.0,92.0,61.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1806.0,14.06630265210608,1282,Makeup,55.0,33.0,64.0,133.0,751.0,4.0,6.0,91.0,62.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2818.0,21.18775750441436,1699,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,7.0,11.0,0.0,0.0,830.0,3587.155355485948,154793.0,2.0,0.0,0.0,0.0,0.0,1
760.0,20.90566037735849,0,Makeup,13.0,14.0,27.0,55.0,258.0,3.0,8.0,125.0,221.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2868.0,33.32044198895028,543,Skincare,26.0,17.0,42.0,104.0,592.0,8.0,7.0,110.0,116.0,0.0,16.0,0.0,0.0,1411.0,3411.588873797245,248587.0,4.0,3219.0,40244.28,3856872.0,2.0,0
1736.0,5.187140115163148,1042,Makeup,164.0,109.0,304.0,586.0,3928.0,1.0,6.0,85.0,59.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4591.0,8.302257829570284,1373,Makeup,59.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,1
6985.0,19.93811533052039,2133,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,0.0,14.0,0.0,0.0,1197.0,7464.981693561144,284905.0,4.0,0.0,0.0,0.0,0.0,1
1460.383627759489,18.28901734104046,692,Makeup,61.0,25.0,73.0,175.0,1287.0,12.0,8.0,126.0,221.0,14.0,45.0,1.0,64.23390951850266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4136.0,21.84919571045576,1492,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,633.0,1481.552872147643,137793.0,2.0,5744.0,63978.2,6594469.0,2.0,1
5310.0,15.14918970448046,2098,Makeup,86.0,68.0,163.0,316.0,1959.0,0.0,6.0,83.0,109.0,3.0,19.0,0.0,0.0,737.0,1856.065204231455,100357.0,2.0,10801.0,118307.34,9990498.0,6.0,1
3839.0,24.61680092059839,869,Skincare,199.0,133.0,380.0,730.0,4670.0,8.0,6.0,85.0,58.0,13.0,12.0,0.0,0.0,1259.0,5065.336473713086,196938.0,6.0,0.0,0.0,0.0,0.0,0
2703.0,24.18568994889267,587,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,1.0,299.8192675760177,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
1558.463725250731,25.60306406685237,718,Hair Care,18.0,12.0,40.0,107.0,689.0,0.0,8.0,162.0,158.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2575.0,16.5152380952381,1050,Makeup,83.0,70.0,165.0,291.0,1709.0,7.0,6.0,90.0,62.0,6.0,21.0,0.0,0.0,560.0,1792.195443812901,91227.0,2.0,0.0,0.0,0.0,0.0,1
2269.0,10.2511893434824,1051,Skincare,119.0,96.0,249.0,512.0,3253.0,0.0,8.0,173.0,158.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2333.0,88.16666666666667,228,Makeup,23.0,0.0,26.0,0.0,927.0,0.0,8.0,164.0,158.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,0
1241.0,12.41781376518219,1235,Skincare,14.0,9.0,0.0,74.0,533.0,0.0,8.0,167.0,158.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4594.0,18.49880095923261,1251,Makeup,40.0,22.0,53.0,126.0,856.0,10.0,7.0,114.0,209.0,2.0,13.0,0.0,0.0,777.0,3064.257248276938,115015.0,4.0,4330.0,56344.76,5344861.0,4.0,1
4250.0,25.43327239488117,1094,Makeup,99.0,80.0,225.0,468.0,3054.0,9.0,8.0,126.0,221.0,12.0,34.0,1.0,452.0607432994539,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1602.0,38.22546419098143,754,Makeup,198.0,133.0,376.0,814.0,5268.0,9.0,8.0,126.0,221.0,11.0,14.0,0.0,0.0,804.0,2626.424710835011,133181.0,6.0,0.0,0.0,0.0,0.0,0
5941.0,13.02921719955899,1814,Skincare,51.0,35.0,132.0,256.0,2001.0,7.0,7.0,84.0,62.0,4.0,27.0,1.0,888.6758497144006,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
2847.0,19.58516801853998,863,Makeup,79.0,54.0,167.0,250.0,1602.0,8.0,8.0,126.0,221.0,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5476.0,22.5511328842621,1633,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,4.0,10.0,0.0,0.0,1057.0,4232.108801775931,172923.0,2.0,4330.0,56344.76,5344861.0,4.0,1
3885.0,18.97680198840099,1207,Makeup,23.0,18.0,49.0,89.0,424.0,0.0,6.0,77.0,98.0,10.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5377.0,27.22200392927309,1018,Makeup,117.0,88.0,221.0,447.0,2850.0,16.0,7.0,95.0,123.0,5.0,9.0,0.0,0.0,454.0,1258.319516011771,56599.0,2.0,0.0,0.0,0.0,0.0,1
5166.0,20.62189688096754,1571,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,2111.0,10970.57778675662,369081.0,6.0,0.0,0.0,0.0,0.0,1
3858.0,16.70893970893971,962,Skincare,11.0,12.0,38.0,62.0,307.0,12.0,5.0,83.0,60.0,4.0,13.0,0.0,0.0,1982.0,3537.467881320139,437029.0,2.0,0.0,0.0,0.0,0.0,0
1461.0,14.76062322946176,706,Hair Care,14.0,7.0,18.0,0.0,0.0,0.0,8.0,159.0,158.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604.0,20.90566037735849,0,Makeup,11.0,0.0,0.0,70.0,426.0,13.0,7.0,122.0,209.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
12.0,12.22491349480969,867,Skincare,65.0,39.0,114.0,210.0,1504.0,10.0,7.0,151.0,186.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2952.0,20.74247787610619,1130,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1972.0,12.93880389429764,719,Makeup,92.0,55.0,135.0,255.0,1484.0,4.0,6.0,91.0,62.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2988.0,23.32620320855615,748,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,4.0,26.0,0.0,0.0,1101.0,2802.504428435048,188966.0,2.0,0.0,0.0,0.0,0.0,0
4637.0,22.5437037037037,675,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,4.0,23.0,0.0,0.0,1641.0,2948.736505989902,319898.0,2.0,0.0,0.0,0.0,0.0,0
1645.0,24.2319391634981,526,Makeup,68.0,59.0,126.0,264.0,1583.0,11.0,7.0,85.0,209.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4630.0,14.18496340652029,1503,Skincare,69.0,50.0,182.0,351.0,2697.0,7.0,7.0,84.0,62.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2849.0,17.24487471526196,878,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4062.0,36.07948243992606,1082,Makeup,29.0,16.0,42.0,105.0,650.0,16.0,7.0,137.0,123.0,3.0,32.0,0.0,0.0,1009.0,4248.035417229503,200970.0,6.0,0.0,0.0,0.0,0.0,1
4631.0,8.654668753260303,1917,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
2402.0,23.06019151846785,731,Makeup,59.0,36.0,106.0,187.0,1118.0,9.0,5.0,153.0,186.0,1.0,27.0,1.0,748.8495347741618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2716.0,23.55720338983051,1888,Makeup,140.0,78.0,228.0,474.0,3479.0,12.0,8.0,126.0,221.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3650.0,28.10515320334262,1436,Makeup,110.0,69.0,191.0,383.0,2155.0,0.0,6.0,86.0,116.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2928.0,14.49423963133641,868,Skincare,58.0,38.0,116.0,254.0,1874.0,9.0,8.0,172.0,158.0,4.0,5.0,1.0,908.0039948179584,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
3814.0,31.2013093289689,1222,Makeup,237.0,153.0,476.0,885.0,5435.0,0.0,6.0,79.0,100.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4054.0,23.46900826446281,968,Skincare,210.0,140.0,387.0,810.0,5706.0,9.0,8.0,126.0,149.0,12.0,21.0,0.0,0.0,2239.0,14537.01967799581,698573.0,8.0,0.0,0.0,0.0,0.0,0
2632.0,14.62203856749311,1815,Makeup,138.0,91.0,248.0,473.0,3293.0,1.0,6.0,85.0,59.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
5142.0,19.95515695067265,1561,Makeup,87.0,73.0,168.0,315.0,1848.0,14.0,6.0,95.0,67.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,1
3500.0,28.69088319088319,702,Makeup,188.0,134.0,350.0,705.0,4511.0,12.0,6.0,64.0,123.0,11.0,48.0,0.0,0.0,701.0,2914.141805697857,147163.0,2.0,0.0,0.0,0.0,0.0,0
3893.0,20.58047834518423,1547,Makeup,76.0,67.0,177.0,359.0,2369.0,8.0,8.0,125.0,75.0,9.0,31.0,1.0,339.546933813829,417.0,1003.260731388207,49995.0,2.0,9880.0,102695.19,8531176.0,4.0,1
2863.0,23.67824967824968,777,Skincare,38.0,24.0,62.0,171.0,1223.0,0.0,6.0,77.0,99.0,8.0,4.0,1.0,81.71901645701024,1193.0,2838.572728151838,240969.0,2.0,0.0,0.0,0.0,0.0,0
1276.242132689896,39.17147707979626,589,Hair Care,39.0,30.0,80.0,165.0,1128.0,0.0,8.0,162.0,158.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1255.964472129426,10.30398671096346,602,Hair Care,25.0,22.0,77.0,170.0,977.0,0.0,8.0,165.0,158.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
