SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU48,19-02-2022,5222.0,33470,21.53796654,1554,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,1266,4119.975233,123259,4,5379,61559.15,6156021,2,1
SKU271,25-06-2022,3728.0,35439,21.43920145,1653,Makeup,23,18,70,138,1133,10,8,126,221,3,40.0,0,0.0,865,5109.211832,147635,4,0,0.0,0,0,1
SKU1387,18-06-2022,3899.0,30743,23.55785441,1305,Makeup,25,18,62,107,532,0,6,77,98,5,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU732,22-10-2022,4116.0,38387,24.40368722,1573,Makeup,83,65,183,358,1882,11,6,67,125,5,21.0,0,0.0,733,3308.76569,109294,2,0,0.0,0,0,1
SKU1867,10-04-2021,2750.0,12613,20.34354839,620,Skincare,34,22,76,134,791,6,6,84,63,13,45.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1582,07-05-2022,1751.0,32330,20.72435897,1560,Makeup,66,48,131,236,1373,13,7,113,166,4,34.0,0,0.0,444,1549.977814,67171,2,0,0.0,0,0,1
SKU361,19-03-2022,3231.0,25822,20.84100081,1239,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,1,1496.466397,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1553,26-02-2022,3405.0,24237,25.37905759,955,Makeup,122,90,221,480,3174,9,8,124,221,4,12.0,0,0.0,961,3112.798569,168286,4,5561,61269.64,6298228,2,0
SKU1337,23-01-2021,1876.0,19844,26.63624161,745,Skincare,53,29,57,150,958,14,7,100,209,10,19.0,0,0.0,1178,2600.374779,150792,2,0,0.0,0,0,0
SKU1112,09-01-2021,6947.0,23025,24.78471475,929,Skincare,30,29,91,160,1157,12,6,92,184,8,32.0,1,135.1021415,1680,2908.694638,274644,2,0,0.0,0,0,0
SKU1099,12-02-2022,4833.0,37985,24.84303466,1529,Makeup,80,63,150,310,2055,6,6,81,108,9,23.0,0,0.0,1622,3776.587497,200119,4,5379,61559.15,6156021,2,1
SKU1715,12-06-2021,2620.0,23321,18.45015823,1264,Makeup,83,70,165,291,1709,7,6,90,62,8,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU541,13-03-2021,1803.0,11101,15.0624152,737,Skincare,75,62,139,266,1760,0,8,163,158,3,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1539,05-11-2022,4377.0,25685,18.41218638,1395,Skincare,160,119,309,672,4769,6,6,89,141,5,3.0,0,0.0,1450,8552.642142,495028,6,0,0.0,0,0,1
SKU199,09-07-2022,3242.0,24386,17.70951344,1377,Makeup,201,143,401,806,5440,0,6,75,95,11,22.0,0,0.0,426,989.1302005,50015,2,0,0.0,0,0,1
SKU1112,29-10-2022,5024.0,16201,28.52288732,568,Skincare,138,106,342,650,4492,12,6,92,184,11,21.0,0,0.0,1354,5062.673469,268970,4,0,0.0,0,0,0
SKU271,17-04-2021,1957.0,13819,23.82586207,580,Makeup,23,18,70,136,1133,10,8,126,221,8,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU754,01-10-2022,2498.0,19502,15.67684887,1244,Makeup,186,116,345,640,4118,1,6,85,59,8,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU234,03-12-2022,1347.0,0,20.90566038,0,Makeup,15,0,0,70,426,13,7,122,209,2,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU257,13-03-2021,1434.0,0,21.28395062,0,Hair Care,73,48,122,254,1692,9,7,153,186,7,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1410,08-01-2022,5330.0,28992,15.29113924,1896,Hair Care,73,53,135,257,1499,7,8,129,221,1,8.0,0,0.0,408,969.3071047,49999,2,4330,56344.76,5344861,2,1
SKU859,04-06-2022,3173.0,33053,25.09719058,1317,Makeup,83,56,153,305,1991,0,6,81,108,0,52.0,0,0.0,1843,9830.801176,422863,8,0,0.0,0,0,1
SKU819,16-01-2021,928.0,16238,26.70723684,608,Makeup,89,59,147,303,2004,0,6,78,98,7,7.0,0,0.0,999,1684.702257,270997,2,0,0.0,0,0,0
SKU1136,18-06-2022,4732.0,24667,14.15203672,1743,Makeup,53,41,113,189,1305,5,7,117,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU119,17-09-2022,2927.0,37656,28.92165899,1302,Skincare,87,58,172,390,2644,11,6,70,148,4,12.0,0,0.0,500,1382.880421,57842,4,0,0.0,0,0,1
SKU581,20-03-2021,6092.0,27023,16.27891566,1660,Makeup,82,78,192,369,2455,8,6,86,62,3,7.0,0,0.0,901,2354.89508,121505,2,0,0.0,0,0,1
SKU1056,18-09-2021,1153.0,19573,24.99744572,783,Makeup,97,66,197,397,2598,0,5,73,92,2,25.0,0,0.0,662,2011.890235,100494,2,11557,130779.05,10922773,6,0
SKU1841,17-04-2021,4490.0,22281,37.63682432,592,Hair Care,15,0,0,0,0,9,6,88,61,3,12.0,0,0.0,1323,3388.424624,264575,2,0,0.0,0,0,0
SKU1220,13-03-2021,2369.0,2771,17.0,163,Skincare,55,47,142,294,1858,0,6,75,177,10,10.0,0,0.0,1520,3336.260897,363378,2,0,0.0,0,0,0
SKU1407,15-05-2021,3677.0,18026,11.77400392,1531,Skincare,34,18,89,157,1265,7,7,84,62,6,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU204,09-10-2021,3002.0,21047,11.72534819,1795,Skincare,86,62,175,320,2254,10,7,151,186,6,22.0,0,0.0,863,3812.961958,120534,4,9522,102695.19,8531176,6,1
SKU957,10-12-2022,3329.0,36410,17.80440098,2045,Skincare,70,45,115,246,1532,10,6,89,68,0,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,29-05-2021,2156.0,7902,57.26086957,138,Hair Care,150,105,283,591,4062,0,6,84,112,9,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1011,07-05-2022,5470.0,27073,17.55706874,1542,Makeup,68,46,109,219,1496,5,5,91,59,1,11.0,0,0.0,520,2658.454823,101816,2,0,0.0,0,0,1
SKU1220,27-02-2021,2558.0,2848,10.95384615,260,Skincare,55,47,142,294,1858,0,6,75,177,9,13.0,0,0.0,1086,2411.848932,498608,2,0,0.0,0,0,0
SKU204,30-10-2021,2804.0,27109,15.42914058,1757,Skincare,91,66,188,343,2439,10,7,151,186,4,15.0,0,0.0,1056,5175.442511,158043,4,6375,77040.81,7539723,2,1
SKU605,21-05-2022,3818.0,34821,24.11426593,1444,Makeup,0,0,0,0,0,5,5,79,58,0,19.0,0,0.0,830,4108.348876,181062,4,0,0.0,0,0,1
SKU1868,30-01-2021,2801.0,12676,12.04942966,1052,Skincare,0,0,25,59,384,6,6,92,59,5,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1011,13-03-2021,3460.0,5757,7.545216252,763,Makeup,40,30,64,134,928,5,5,91,59,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1463,01-05-2021,3253.0,22674,18.64638158,1216,Skincare,69,50,126,256,1769,7,8,126,221,3,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1484,30-07-2022,2222.0,26710,25.68269231,1040,Makeup,96,77,181,376,2256,11,7,85,209,0,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1948,22-01-2022,6000.0,34081,23.07447529,1477,Skincare,126,91,247,505,3176,8,7,129,209,5,13.0,0,0.0,914,2302.065156,129183,2,3219,40244.28,3856872,2,1
SKU1479,25-12-2021,3686.0,12294,20.87266553,589,Hair Care,85,63,180,406,2858,11,7,120,196,3,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU199,15-10-2022,3443.0,26184,15.59499702,1679,Makeup,218,152,424,873,5833,0,6,75,95,11,24.0,0,0.0,825,3774.260528,182605,2,0,0.0,0,0,1
SKU1533,09-10-2021,2690.0,18027,22.53375,800,Makeup,53,28,53,100,523,7,5,85,123,2,47.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU1229,27-08-2022,3680.0,36251,19.18042328,1890,Skincare,198,145,382,806,5343,16,7,139,211,6,17.0,0,0.0,1756,6039.078324,279721,6,0,0.0,0,0,1
SKU477,27-03-2021,2766.0,2977,8.223756906,362,Makeup,21,21,76,143,935,0,6,76,97,9,45.0,0,0.0,1142,2974.938806,295488,2,0,0.0,0,0,0
SKU1675,16-10-2021,3809.0,27766,14.66772319,1893,Hair Care,32,20,97,193,1294,0,8,167,158,10,40.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU1102,02-10-2021,2090.0,12435,11.23306233,1107,Skincare,61,39,120,261,1940,9,8,172,158,5,7.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU440,31-12-2022,3642.0,29876,27.40917431,1090,Skincare,0,0,0,0,0,0,8,165,158,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU732,10-12-2022,4186.0,43096,24.3480226,1770,Makeup,83,65,183,358,1882,11,6,67,125,4,29.0,0,0.0,1070,5156.586185,149905,4,0,0.0,0,0,1
SKU440,27-08-2022,4183.0,33563,29.80728242,1126,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,1,771.2574072,668,1529.807905,52301,2,0,0.0,0,0,1
SKU71,03-12-2022,4123.0,40727,32.8178888,1241,Skincare,213,143,424,844,5498,9,7,152,186,9,25.0,0,0.0,793,4708.413115,155992,2,0,0.0,0,0,1
SKU92,05-02-2022,2890.0,12584,11.41923775,1102,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,721,2293.342407,150323,4,5379,61559.15,6156021,2,1
SKU1337,06-11-2021,1787.0,26600,24.83660131,1071,Skincare,85,52,125,262,1860,14,7,100,209,9,25.0,0,0.0,540,1471.772539,59790,4,5379,61559.15,6156021,4,1
SKU133,25-12-2021,3275.0,21409,23.09492988,927,Skincare,74,60,168,333,1905,8,5,125,221,3,6.0,0,0.0,1663,5339.270254,298156,2,0,0.0,0,0,0
SKU1924,02-07-2022,2141.0,26855,26.38015717,1018,Makeup,55,38,83,168,1109,8,7,118,209,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU327,13-11-2021,3525.0,21662,27.04369538,801,Makeup,35,14,30,0,0,11,6,67,125,2,25.0,0,0.0,864,3210.863384,156985,4,5379,61559.15,6156021,4,0
SKU481,12-11-2022,4062.0,28519,17.05681818,1672,Skincare,193,137,390,803,5133,0,8,173,158,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU899,23-04-2022,3663.0,26041,25.20909971,1033,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,505,963.9494332,129110,2,4791,56344.76,5344861,2,1
SKU772,09-01-2021,3675.0,14453,19.16843501,754,Skincare,0,0,0,0,0,12,5,83,60,1,12.0,0,0.0,1936,2793.099579,431332,2,0,0.0,0,0,0
SKU1715,13-03-2021,2687.0,20489,21.5446898,951,Makeup,61,54,122,213,1180,7,6,90,62,6,18.0,0,0.0,1143,2363.086215,326835,2,0,0.0,0,0,0
SKU1758,23-07-2022,3854.0,40997,33.38517915,1228,Makeup,104,67,182,299,1744,10,7,113,209,0,41.0,0,0.0,578,1658.248841,88468,4,0,0.0,0,0,1
SKU361,11-12-2021,3656.0,28322,23.34872218,1213,Makeup,0,0,0,0,0,7,7,125,221,0,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1393,11-09-2021,3660.0,24071,17.23049392,1397,Makeup,75,58,170,369,2491,3,7,114,209,0,9.0,0,0.0,965,3454.12718,154888,2,10579,111171.56,9223813,4,1
SKU190,26-06-2021,1667.0,10521,14.16016151,743,Makeup,38,23,75,158,950,7,6,87,60,2,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1868,02-01-2021,4165.0,16681,15.13702359,1102,Skincare,0,0,0,0,0,6,6,92,59,5,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU844,12-06-2021,6265.0,25353,18.53289474,1368,Makeup,31,18,0,0,0,9,8,126,221,1,3.0,0,0.0,566,2394.097705,82355,2,0,0.0,0,0,1
SKU1758,29-10-2022,2690.0,35606,39.82774049,894,Makeup,104,67,182,299,1744,10,7,113,209,3,45.0,0,0.0,964,3729.389811,178119,2,0,0.0,0,0,0
SKU603,18-12-2021,3720.0,37034,23.81607717,1555,Makeup,19,12,35,55,490,3,6,85,62,4,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU899,29-01-2022,4710.0,27523,22.97412354,1198,Hair Care,56,44,113,218,1359,0,6,81,105,0,38.0,0,0.0,1111,2101.916243,210633,2,3479,40244.28,3856872,2,1
SKU1459,26-11-2022,214.0,0,20.09952607,0,Skincare,59,32,70,128,970,14,6,118,209,1,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1633,16-10-2021,4181.0,26043,21.95868465,1186,Skincare,0,0,25,66,403,9,5,85,59,0,14.0,0,0.0,858,4100.368924,123370,4,8049,96500.0,7413097,2,1
SKU732,04-12-2021,4654.0,33991,21.45896465,1584,Makeup,55,49,129,249,1343,11,6,67,125,7,21.0,0,0.0,1456,5086.079174,205588,4,4330,56344.76,5344861,4,1
SKU1514,01-10-2022,1442.0,19413,23.2491018,835,Makeup,57,39,114,229,1233,0,6,82,105,3,16.0,0,0.0,503,1720.883419,75566,6,0,0.0,0,0,0
SKU1533,17-04-2021,4209.0,25239,27.43369565,920,Makeup,43,24,47,100,523,7,5,85,123,2,13.0,0,0.0,1572,3654.147638,344632,2,0,0.0,0,0,0
SKU1827,20-08-2022,5544.0,33798,28.40168067,1190,Makeup,83,53,167,294,2227,0,6,77,99,4,27.0,0,0.0,1342,5418.828234,131924,2,0,0.0,0,0,1
SKU1553,28-08-2021,3225.0,19229,15.94444444,1206,Makeup,89,70,181,375,2488,9,8,124,221,5,17.0,0,0.0,671,1348.568657,117917,4,7236,83014.05,7458220,2,1
SKU78,10-12-2022,4427.0,29847,22.4751506,1328,Makeup,112,79,213,471,3405,0,6,81,105,3,38.0,0,0.0,979,3223.052219,202245,4,0,0.0,0,0,1
SKU1036,02-04-2022,3364.0,33348,20.89473684,1596,Makeup,133,74,223,459,3399,12,8,126,221,11,15.0,0,0.0,481,1523.094695,79532,2,4791,56344.76,5344861,2,1
SKU964,30-07-2022,2370.0,27828,20.72077439,1343,Makeup,0,11,20,74,421,0,6,79,99,1,3.0,0,0.0,404,975.5780395,50003,2,0,0.0,0,0,1
SKU765,12-06-2021,8532.0,33652,18.21981592,1847,Skincare,0,0,0,0,0,0,6,76,96,0,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1112,20-08-2022,5679.0,20508,21.38477581,959,Skincare,113,91,288,550,3795,12,6,92,184,11,19.0,0,0.0,843,2549.925916,50465,2,0,0.0,0,0,0
SKU1715,27-08-2022,1994.0,18078,23.32645161,775,Makeup,145,97,250,505,2957,7,6,90,62,3,12.0,0,0.0,622,2240.417333,168709,4,0,0.0,0,0,0
SKU297,02-04-2022,3483.0,32061,21.23245033,1510,Hair Care,106,78,233,474,3336,8,8,125,221,8,17.0,1,814.3040074,769,2301.338171,160047,4,4791,56344.76,5344861,2,1
SKU169,27-08-2022,3513.0,33935,34.17421954,993,Makeup,82,49,141,340,2301,10,7,152,186,5,9.0,1,141.8739178,834,2832.94983,124844,4,0,0.0,0,0,0
SKU1880,15-05-2021,2631.0,23017,20.53256021,1121,Makeup,90,72,172,344,2240,12,6,64,123,7,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU209,23-04-2022,1558.0,15857,11.01945796,1439,Makeup,88,72,175,345,1984,11,7,119,209,3,9.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU1553,05-06-2021,5394.0,26084,14.14533623,1844,Makeup,77,60,147,287,1887,9,8,124,221,1,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,27-02-2021,4353.0,23138,31.56616644,733,Hair Care,134,95,249,526,3545,0,6,84,112,11,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1999,05-11-2022,1924.0,19250,16.28595601,1182,Makeup,94,65,217,405,2321,8,8,127,221,9,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU952,16-01-2021,2377.0,8129,11.0,739,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU562,27-11-2021,3233.0,27937,19.50907821,1432,Skincare,53,30,94,227,1794,0,6,77,99,7,20.0,0,0.0,574,1407.923736,104460,2,10309,111171.56,9223813,6,1
SKU252,22-01-2022,5675.0,39738,21.5732899,1842,Skincare,78,65,152,304,1708,13,7,113,209,4,14.0,0,0.0,1799,4059.746928,338709,4,3219,40244.28,3856872,2,1
SKU895,05-11-2022,2623.0,36996,19.7206823,1876,Makeup,0,0,0,0,0,7,8,127,221,0,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU169,17-09-2022,2703.0,27442,28.14564103,975,Makeup,82,49,141,340,2301,10,7,152,186,5,27.0,0,0.0,480,1331.175949,67232,4,0,0.0,0,0,0
SKU1909,27-08-2022,2977.0,28356,28.07524752,1010,Makeup,158,109,313,658,4326,0,8,163,158,11,42.0,0,0.0,1317,4434.322118,232198,6,0,0.0,0,0,1
SKU1136,06-08-2022,4296.0,19569,15.26443058,1282,Makeup,57,48,123,207,1379,5,7,117,209,4,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU140,19-11-2022,4078.0,22022,18.85445205,1168,Skincare,137,96,250,493,2914,10,7,151,157,4,28.0,0,0.0,1200,6944.659159,242976,4,0,0.0,0,0,1
SKU1112,16-07-2022,4361.0,13907,19.26177285,722,Skincare,113,90,283,544,3733,12,6,92,184,10,32.0,0,0.0,714,3628.114329,67756,4,0,0.0,0,0,0
SKU1484,08-10-2022,639.0,19069,25.5616622,746,Makeup,96,77,181,376,2256,11,7,85,209,1,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU819,08-05-2021,1130.0,14637,26.66120219,549,Makeup,105,72,182,386,2560,0,6,78,98,5,25.0,1,196.222427,1085,1876.576802,214962,2,0,0.0,0,0,0
SKU389,02-01-2021,697.628588,8145,23.95588235,340,Skincare,0,0,0,0,0,7,6,84,62,2,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1484,23-04-2022,2197.0,22879,25.73565804,889,Makeup,96,77,181,376,2256,11,7,85,209,0,13.0,1,633.9340533,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1317,12-06-2021,8.0,0,20.09952607,0,Skincare,0,0,0,0,0,8,6,105,149,6,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1547,17-09-2022,180.0,0,15.61832061,0,Skincare,37,23,44,78,331,0,6,81,107,2,3.0,0,0.0,604,1731.872451,91717,4,0,0.0,0,0,0
SKU140,30-07-2022,2900.0,13694,12.79813084,1070,Skincare,124,81,224,438,2559,10,7,151,157,3,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1274,24-09-2022,3781.0,22949,15.30953969,1499,Hair Care,50,21,53,141,1119,12,6,106,203,2,3.0,0,0.0,397,983.5355723,49992,2,0,0.0,0,0,1
SKU765,03-04-2021,5550.0,30093,19.40232108,1551,Skincare,0,0,0,0,0,0,6,76,96,0,3.0,0,0.0,1413,3890.862682,277755,2,0,0.0,0,0,1
SKU92,27-11-2021,3959.0,28169,16.06902453,1753,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,841,3095.959012,171193,2,10309,111171.56,9223813,6,1
SKU824,01-10-2022,2986.0,31100,30.97609562,1004,Hair Care,10,0,0,0,0,4,6,87,57,2,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU252,20-03-2021,2126.0,19985,19.57394711,1021,Skincare,26,27,61,109,516,13,7,113,209,0,18.0,1,89.13708168,0,0.0,0,0,0,0.0,0,0,1
SKU800,29-01-2022,3308.0,26983,25.77172875,1047,Makeup,120,88,255,539,3437,9,8,126,221,7,16.0,0,0.0,1972,4481.150783,269041,4,3479,40244.28,3856872,2,1
SKU1337,10-09-2022,944.0,30481,36.76839566,829,Skincare,105,67,154,334,2292,14,7,100,209,1,9.0,0,0.0,905,2927.537213,147313,6,0,0.0,0,0,0
SKU150,16-10-2021,2945.0,10869,15.54935622,699,Skincare,60,50,120,241,1219,6,7,105,209,1,24.0,0,0.0,519,2760.82037,67236,2,8049,96500.0,7413097,2,0
SKU1479,01-10-2022,3621.0,25189,25.11365902,1003,Hair Care,142,100,300,652,4306,11,7,120,196,7,40.0,0,0.0,493,1272.724729,63341,4,0,0.0,0,0,1
SKU957,24-09-2022,2059.0,7718,6.978300181,1106,Skincare,70,45,115,246,1532,10,6,89,68,0,20.0,0,0.0,525,1433.670394,54051,4,0,0.0,0,0,1
SKU1141,17-07-2021,2155.0,14907,20.56137931,725,Makeup,42,30,83,143,772,9,5,153,186,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU291,09-07-2022,3235.0,15459,14.13071298,1094,Makeup,0,0,0,0,0,7,7,114,209,5,49.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,23-10-2021,3368.0,29749,18.16178266,1638,Skincare,74,49,136,246,1476,14,5,87,60,1,5.0,0,0.0,900,2849.540174,126083,4,11413,125721.77,10372142,6,1
SKU1303,13-02-2021,2450.0,12784,22.99280576,556,Makeup,15,14,45,63,366,0,6,82,186,5,30.0,0,0.0,859,2373.236802,247930,2,0,0.0,0,0,0
SKU1304,06-08-2022,3981.0,29526,26.69620253,1106,Makeup,59,44,108,209,1069,0,6,75,164,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU821,30-10-2021,3474.0,18546,16.08499566,1153,Makeup,48,48,109,250,1659,12,6,86,65,2,4.0,0,0.0,399,993.0437907,52307,2,6375,77040.81,7539723,2,1
SKU54,14-05-2022,4793.0,38183,18.41031823,2074,Hair Care,72,55,134,231,1361,0,8,159,158,6,25.0,0,0.0,529,2380.039381,127400,4,0,0.0,0,0,1
SKU1332,07-08-2021,13.0,0,20.09952607,0,Skincare,37,32,73,153,845,9,6,90,58,0,18.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,0
SKU1794,01-01-2022,3927.0,29801,36.03506651,827,Makeup,51,27,86,153,1288,0,8,164,158,5,5.0,0,0.0,874,2715.151579,131939,2,5379,61559.15,6156021,2,0
SKU386,27-02-2021,2729.0,6411,10.44136808,614,Makeup,48,21,50,69,391,10,6,86,65,6,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1859,18-12-2021,4005.0,22448,14.46391753,1552,Makeup,61,50,122,257,1562,9,6,88,64,6,28.0,0,0.0,739,2939.077781,137152,2,0,0.0,0,0,1
SKU1036,11-06-2022,2527.0,34977,20.8568873,1677,Makeup,133,74,223,459,3399,12,8,126,221,11,23.0,0,0.0,554,2843.452717,144245,4,0,0.0,0,0,1
SKU1660,20-02-2021,990.0,12844,15.11058824,850,Makeup,37,20,36,78,363,4,6,91,62,5,25.0,1,157.6941553,0,0.0,0,0,0,0.0,0,0,0
SKU789,20-11-2021,1506.0,26481,23.62265834,1121,Skincare,0,0,0,0,0,11,6,70,127,0,24.0,0,0.0,715,3130.463101,82132,2,5744,63978.2,6594469,2,1
SKU1303,17-04-2021,2659.0,16595,24.58518519,675,Makeup,35,28,78,130,861,0,6,82,186,6,15.0,0,0.0,1192,3430.684643,278920,2,0,0.0,0,0,0
SKU906,07-08-2021,3547.0,23403,18.1278079,1291,Makeup,87,73,167,308,1848,14,6,95,67,3,12.0,1,141.1261406,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU1867,19-06-2021,929.0,15183,16.72136564,908,Skincare,52,33,102,194,1199,6,6,84,63,17,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU469,01-01-2022,1906.0,34019,41.63892289,817,Makeup,107,75,201,409,2911,16,7,139,123,6,5.0,0,0.0,396,1019.450521,49997,4,5379,61559.15,6156021,2,0
SKU998,05-06-2021,3383.0,37435,15.78204047,2372,Makeup,39,24,52,149,860,14,7,122,209,3,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1025,11-06-2022,5638.0,32028,17.28440367,1853,Skincare,152,102,287,604,4098,2,6,90,62,3,3.0,0,0.0,1910,8544.127544,396083,4,0,0.0,0,0,1
SKU1533,15-01-2022,2752.0,16116,20.58237548,783,Makeup,57,36,53,100,523,7,5,85,123,0,10.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,0
SKU772,30-10-2021,3427.0,19132,14.34182909,1334,Skincare,35,37,105,179,1099,12,5,83,60,2,15.0,0,0.0,627,2134.426508,76985,2,6375,77040.81,7539723,2,1
SKU1393,03-12-2022,6029.0,38740,18.23917137,2124,Makeup,131,90,275,602,4069,3,7,114,209,6,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU957,11-12-2021,2457.0,32441,20.09975217,1614,Skincare,15,0,0,0,318,10,6,89,68,5,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1261,26-11-2022,3072.0,19862,18.49348231,1074,Skincare,54,47,130,283,1898,8,7,110,116,3,49.0,0,0.0,886,4828.304289,193175,4,0,0.0,0,0,1
SKU1377,22-10-2022,3323.0,32125,22.83226724,1407,Skincare,93,65,158,368,2322,9,5,117,209,3,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU78,05-03-2022,4641.0,30428,25.10561056,1212,Makeup,112,75,209,463,3236,0,6,81,105,7,13.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1393,26-06-2021,5637.0,23678,14.21248499,1666,Makeup,74,57,168,366,2472,3,7,114,209,7,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU844,03-04-2021,4015.0,23596,19.40460526,1216,Makeup,31,17,0,0,0,9,8,126,221,2,3.0,0,0.0,738,1698.920473,201902,2,0,0.0,0,0,1
SKU1431,30-04-2022,5020.0,29406,20.52058618,1433,Skincare,210,140,387,810,5706,9,8,126,149,11,7.0,0,0.0,921,2589.240868,251120,6,4330,56344.76,5344861,4,1
SKU190,05-02-2022,5140.0,31540,21.94850383,1437,Makeup,57,32,125,259,1690,7,6,87,60,4,21.0,0,0.0,607,2070.467321,97336,2,5379,61559.15,6156021,2,1
SKU961,29-05-2021,1155.0,22420,29.30718954,765,Hair Care,0,0,0,0,0,9,8,126,221,4,44.0,1,241.5075238,413,991.3420783,75451,2,0,0.0,0,0,0
SKU190,07-05-2022,3680.0,32577,23.86593407,1365,Makeup,69,37,146,303,1971,7,6,87,60,5,4.0,0,0.0,734,2879.157768,141085,4,0,0.0,0,0,1
SKU1308,11-06-2022,5918.0,26635,17.59247028,1514,Makeup,43,29,76,205,1515,13,6,113,209,0,3.0,0,0.0,1052,1516.387985,157507,2,0,0.0,0,0,1
SKU1141,24-07-2021,1820.0,17891,26.70298507,670,Makeup,43,31,85,147,792,9,5,153,186,0,3.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
